priority,build_id,pilar,component,method,current_quadrant,proposed_quadrant,proposed_concurrency,proposed_iterations,proposed_response_time,historical_quality,status,performance,error_count,p95_ms,approval_status
1,447155,Loyalty,Loyalty-Shelby-Backend-EP,unknown,6,6,high,medium,medium,0.967833,Success,1,0.0,386.0,human_review_required
2,447206,Loyalty,Loyalty-SuperDruperKit-Backend-EP,unknown,9,9,high,high,medium,0.96725,Success,1,0.0,393.0,human_review_required
3,484091,Loyalty,Loyalty-CommunityTeam-Backend-EP,unknown,4,7,low,low,high,0.966917,Success,1,0.0,397.0,human_review_required
4,492149,Loyalty,Loyalty-SuperDruperKit-Backend-EP,unknown,9,9,high,medium,very_high,0.9665,Success,1,0.0,402.0,human_review_required
5,483176,Loyalty,Loyalty-TheLastOfPlus-Frontend-EP,get,7,7,very_low,low,very_high,0.966167,Success,1,0.0,406.0,human_review_required
6,471585,Loyalty,Loyalty-CommunityTeam-Backend-EP,unknown,6,9,high,medium,high,0.96575,Success,1,0.0,411.0,human_review_required
7,484266,Loyalty,Loyalty-CommunityTeam-Backend-EP,post,9,9,high,high,high,0.965583,Success,1,0.0,413.0,human_review_required
8,447643,Loyalty,Loyalty-TheLastOfPlus-Backend-EP,unknown,7,7,low,high,medium,0.965167,Success,1,0.0,418.0,human_review_required
9,443266,Loyalty,Loyalty-Shelby-Backend-EP,unknown,1,1,very_low,low,low,0.9625,Success,1,0.0,450.0,human_review_required
10,448741,Loyalty,Loyalty-CommunityTeam-Backend-EP,unknown,7,7,low,medium,high,0.962417,Success,1,0.0,451.0,human_review_required
11,442366,COE,COE-Backend-EP,unknown,9,9,high,low,high,0.95825,Success,1,0.0,501.0,human_review_required
12,484419,Loyalty,Loyalty-CommunityTeam-Backend-EP,unknown,7,7,low,low,very_high,0.957333,Success,1,0.0,512.0,human_review_required
13,495876,COE,COE-Backend-EP,unknown,9,9,very_high,high,medium,0.955167,Success,1,0.0,538.0,human_review_required
14,494047,OSS,OSS-LosBorbotones-Backend-EP,unknown,5,8,medium,medium,high,0.943667,Success,1,0.0,676.0,human_review_required
15,468337,OSS,OSS-Shazam-Frontend-EP,GET,9,9,high,high,low,0.942833,Success,1,0.0,686.0,human_review_required
16,449392,Loyalty,Loyalty-TheLastOfPlus-Backend-EP,unknown,4,4,low,low,medium,0.9335,Success,1,0.0,798.0,human_review_required
17,447840,Loyalty,Loyalty-TheOffice-Backend-EP,unknown,7,7,very_low,low,high,0.930417,Success,1,0.0,835.0,human_review_required
18,447974,OpenBanking,OpenBanking-HubDeDatos-Backend-EP,unknown,2,5,medium,low,medium,0.926083,Success,1,0.0,887.0,human_review_required
19,481677,Loyalty,Loyalty-TheOffice-Frontend-EP,unknown,4,4,very_low,low,medium,0.91725,Success,1,0.0,993.0,human_review_required
20,491945,Loyalty,Loyalty-CommunityTeam-Frontend-EP,unknown,7,7,very_low,medium,high,0.90625,Success,1,0.0,1125.0,human_review_required
